0.102150538,0.131914894,0.921568627,0.583333333,0.133333333,0.176470588,0.5,0.031746032,0.247058824,0.133333333,0.051020408,0.384313725,0.107142857,0.165680473,0.662745098,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.555555556,0.101694915,0.231372549,0.277777778,0.034090909,0.345098039,0.5,0.053435115,0.51372549,0.5,0.033707865,0.698039216,0.55,0.043103448,0.909803922,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142,0.013
0.925925926,0.198529412,0.533333333,0.959770115,0.337209302,0.337254902,0.964912281,0.5,0.149019608,0.048387097,0.17032967,0.71372549,0,0.043859649,0.894117647,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.931372549,0.2,0.333333333,0.9,0.236486486,0.580392157,0.956140351,0.431818182,0.17254902,0.791666667,0.01659751,0.945098039,0.019230769,0.134020619,0.760784314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0.611
0.916666667,0.008196721,0.956862745,0.948717949,0.059633028,0.854901961,0.077380952,0.549019608,0.4,0.072072072,0.660714286,0.219607843,0.104166667,0.102564103,0.611764706,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.046875,0.62745098,0.2,0.052083333,0.6,0.31372549,0.05,0.25,0.470588235,0,0,0.925490196,0.1,0.05952381,0.658823529,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.719
0.708333333,0.163265306,0.192156863,0.69047619,0.194444444,0.141176471,0.75,0.126984127,0.247058824,0.880952381,0.070707071,0.388235294,0.987179487,0.085526316,0.596078431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.694444444,0.142857143,0.164705882,0.738095238,0.12962963,0.211764706,0,0.25,0.376470588,0.020408163,0.345070423,0.556862745,0.01754386,0.106145251,0.701960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0.745
0.111111111,0.176470588,0.066666667,0.071428571,0.145833333,0.941176471,0.06918239,0.270408163,0.768627451,0.074074074,0.372413793,0.568627451,0.070175439,0.408602151,0.364705882,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.083333333,0.307692308,0.050980392,0.053333333,0.352112676,0.278431373,0.053921569,0.278688525,0.478431373,0.055555556,0.201219512,0.643137255,0.076923077,0.059633028,0.854901961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087,0.199
0.083333333,0.016260163,0.964705882,0.087301587,0.094170404,0.874509804,0.077625571,0.356097561,0.803921569,0.072769953,0.467105263,0.596078431,0.063218391,0.527272727,0.215686275,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.97254902,0,0,0.952941176,0.666666667,0.004219409,0.929411765,0.666666667,0.004424779,0.88627451,0.666666667,0.010152284,0.77254902,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33,-0.005
0,0.571428571,0.192156863,0,0.654761905,0.329411765,0.046875,0.323232323,0.776470588,0,0.235955056,0.349019608,0.043859649,0.385135135,0.580392157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.660714286,0.219607843,0.00877193,0.612903226,0.121568627,0.983333333,0.137931034,0.568627451,0.861111111,0.06122449,0.384313725,0.981481481,0.147540984,0.239215686,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,-0.289
0.166666667,0.071428571,0.054901961,0.074074074,0.214285714,0.164705882,0.066037736,0.217213115,0.956862745,0.070175439,0.228915663,0.650980392,0.075,0.222222222,0.352941176,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.043137255,0.637254902,0.265625,0.250980392,0.028735632,0.281553398,0.403921569,0.038095238,0.222929936,0.615686275,0.051587302,0.185840708,0.88627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023,0.305
0.142857143,0.063926941,0.858823529,0.150793651,0.102941176,0.8,0.117063492,0.6,0.549019608,0.116352201,0.311764706,0.666666667,0.098765432,0.442622951,0.239215686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.121621622,0.536231884,0.541176471,0.120772947,0.644859813,0.419607843,0.12037037,0.208092486,0.678431373,0.151515152,0.050228311,0.858823529,0.092592593,0.725806452,0.243137255,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.567
0.616666667,0.16,0.490196078,0.666666667,0.172413793,0.341176471,0.575,0.124223602,0.631372549,0.982716049,0.594713656,0.890196078,0.074879227,0.312217195,0.866666667,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.65,0.092592593,0.423529412,0.666666667,0.135802469,0.317647059,0.015151515,0.069620253,0.619607843,0.036723164,0.25877193,0.894117647,0.989855072,0.56097561,0.803921569,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0.555
0.128947368,0.896226415,0.831372549,0.126937984,0.924731183,0.729411765,0.119047619,0.788732394,0.556862745,0.027777778,0.101694915,0.231372549,0.077956989,0.321243523,0.756862745,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.130952381,0.924528302,0.831372549,0.022988506,0.291457286,0.780392157,0.081871345,0.438461538,0.509803922,0.657894737,0.431818182,0.345098039,0.102564103,0.5,0.101960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,-0.165
0.666666667,0.125,0.156862745,0.625,0.16,0.098039216,0.992063492,0.125,0.658823529,0.80952381,0.029787234,0.921568627,0.962962963,0.091836735,0.384313725,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.633333333,0.2,0.098039216,0.611111111,0.157894737,0.149019608,0.888888889,0.053097345,0.443137255,0.722222222,0.044117647,0.266666667,0.986486486,0.18226601,0.796078431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0.27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.034482759,0.205673759,0.552941176,0.032051282,0.211382114,0.482352941,0.033333333,0.185185185,0.423529412,0.025641026,0.168831169,0.301960784,0,0.09375,0.125490196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.205,0.419
0.666666667,0.444444444,0.035294118,0.637681159,0.621621622,0.145098039,0.083333333,0.301886792,0.207843137,0.057823129,0.3828125,0.501960784,0.05952381,0.126696833,0.866666667,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.666666667,0.076923077,0.050980392,0,0.03125,0.125490196,0.027777778,0.1875,0.250980392,0.027777778,0.203389831,0.462745098,0.033333333,0.112359551,0.698039216,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,-0.113
0.006666667,0.367647059,0.533333333,0.091666667,0.41958042,0.560784314,0,0.797979798,0.388235294,0.102836879,0.278106509,0.662745098,0.06969697,0.48245614,0.447058824,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.997916667,0.833333333,0.376470588,0.087878788,0.413533835,0.521568627,0.093939394,0.5,0.431372549,0.116161616,0.218543046,0.592156863,0.095238095,0.569767442,0.337254902,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0.723
0.633333333,0.172413793,0.11372549,0.75,0.075471698,0.207843137,0.833333333,0.035294118,0.333333333,0.059259259,0.302013423,0.584313725,0.075757576,0.0969163,0.890196078,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.666666667,0.173913043,0.090196078,0.75,0.117647059,0.133333333,0.983333333,0.172413793,0.22745098,0.952380952,0.085365854,0.321568627,0.046296296,0.205714286,0.68627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.731
0.666666667,0.233333333,0.117647059,0.148148148,0.258373206,0.819607843,0.653333333,0.23364486,0.419607843,0.122222222,0.257142857,0.68627451,0.107142857,0.112,0.490196078,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.651515152,0.323529412,0.133333333,0.634146341,0.366071429,0.439215686,0.638095238,0.454545455,0.301960784,0.620689655,0.198630137,0.57254902,0.216666667,0.051546392,0.760784314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328,-0.069
0.105263158,0.080168776,0.929411765,0.076388889,0.173913043,0.541176471,0.097222222,0.121212121,0.776470588,0.043859649,0.542857143,0.137254902,0.055555556,0.392857143,0.329411765,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.027777778,0.151260504,0.466666667,0.049019608,0.186813187,0.356862745,0.045454545,0.150684932,0.57254902,0.051282051,0.40625,0.250980392,0.098484848,0.099547511,0.866666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.415
0.984177215,0.741784038,0.835294118,0.986666667,0.79787234,0.737254902,0.041666667,0.333333333,0.658823529,0.051282051,0.181395349,0.843137255,0.031531532,0.513888889,0.282352941,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.981609195,0.81920904,0.694117647,0.987068966,0.8,0.568627451,0.007575758,0.222222222,0.776470588,0.020833333,0.033472803,0.937254902,0,0.387283237,0.678431373,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.701
0.125,0.01754386,0.894117647,0.125,0.108108108,0.145098039,0.062015504,0.209756098,0.803921569,0.033333333,0.065789474,0.298039216,0.063218391,0.189542484,0.6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0.25,0.1,0.078431373,0.133333333,0.108695652,0.180392157,0.060185185,0.195652174,0.721568627,0.0625,0.1,0.31372549,0.06372549,0.248175182,0.537254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.037,0.532
0.791666667,0.125,0.125490196,0,0.104046243,0.678431373,0.955555556,0.111111111,0.529411765,0.027777778,0.057142857,0.823529412,0,0.141304348,0.360784314,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0.916666667,0.086956522,0.090196078,0.75,0.105263158,0.149019608,0,0.049382716,0.317647059,0.066666667,0.039370079,0.498039216,0.666666667,0.005347594,0.733333333,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,-0.101
0.068965517,0.122881356,0.925490196,0.060185185,0.188481675,0.749019608,0.048387097,0.226277372,0.537254902,0,0.142857143,0.137254902,0.037037037,0.219512195,0.321568627,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0.020833333,0.235294118,0.133333333,0.033333333,0.266666667,0.294117647,0.035714286,0.229508197,0.478431373,0.010416667,0.072727273,0.862745098,0.036458333,0.179775281,0.698039216,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0.645
0.095238095,0.064814815,0.847058824,0.097222222,0.061538462,0.764705882,0,0.006097561,0.643137255,0.962962963,0.072580645,0.48627451,0.833333333,0.032786885,0.239215686,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.111111111,0.043062201,0.819607843,0.99122807,0.218390805,0.341176471,0.960784314,0.144067797,0.462745098,0,0.170212766,0.184313725,0.833333333,0.019354839,0.607843137,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279,0.029
0.666666667,0.25,0.015686275,0.083333333,0.125,0.188235294,0.066666667,0.092165899,0.850980392,0.051851852,0.371900826,0.474509804,0.444444444,0.038461538,0.611764706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.393939394,0.785714286,0.054901961,0.40625,0.744186047,0.168627451,0.417808219,0.858823529,0.333333333,0.066666667,0.241935484,0.48627451,0.068627451,0.089005236,0.749019608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0.137
0.111111111,0.054545455,0.862745098,0.083333333,0.04040404,0.776470588,0.833333333,0.017964072,0.654901961,0.053571429,0.184210526,0.596078431,0.048780488,0.366071429,0.439215686,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.083333333,0.021052632,0.745098039,0.833333333,0.004926108,0.796078431,0.111111111,0.027522936,0.854901961,0,0.011627907,0.674509804,0,0.013333333,0.588235294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.715
0.974358974,0.426229508,0.239215686,0.933333333,0.454545455,0.08627451,0.99137931,0.517857143,0.439215686,0.041666667,0.071428571,0.878431373,0.035087719,0.121794872,0.611764706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.666666667,0.222222222,0.070588235,0.983870968,0.46969697,0.258823529,0.541666667,0.01843318,0.850980392,0,0.03030303,0.647058824,0.666666667,0.010416667,0.376470588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496,0.217
0.101851852,0.078947368,0.894117647,0.086206897,0.140776699,0.807843137,0.070833333,0.240963855,0.650980392,0.058139535,0.333333333,0.505882353,0.061403509,0.31147541,0.239215686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.111111111,0.064102564,0.917647059,0.111111111,0.036734694,0.960784314,0.083333333,0.048076923,0.815686275,0.069444444,0.070588235,0.666666667,0.047619048,0.078651685,0.349019608,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.043
0.062015504,0.302816901,0.556862745,0.052469136,0.229787234,0.921568627,0.064814815,0.307692308,0.458823529,0.049382716,0.278350515,0.760784314,0.057291667,0.415584416,0.301960784,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.083333333,0.356435644,0.396078431,0.071895425,0.404761905,0.494117647,0.086666667,0.316455696,0.309803922,0.046666667,0.294117647,0.666666667,0.916666667,0.019323671,0.811764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.159,0.637
0.075471698,0.276041667,0.752941176,0.155172414,0.305263158,0.745098039,0.087064677,0.413580247,0.635294118,0.083333333,0.139534884,0.843137255,0.059701493,0.549180328,0.478431373,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0.145833333,0.262295082,0.717647059,0.159259259,0.226130653,0.780392157,0.118518519,0.269461078,0.654901961,0.16,0.109170306,0.898039216,0.085185185,0.302013423,0.584313725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.41,-0.001
0,0.047619048,0.823529412,0.023809524,0.172413793,0.796078431,0.02962963,0.255681818,0.690196078,0.052083333,0.484848485,0.129411765,0.030612245,0.365671642,0.525490196,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.033333333,0.074626866,0.788235294,0.027777778,0.48,0.588235294,0.04,0.138121547,0.709803922,0.033333333,0.333333333,0.647058824,0.032163743,0.513513514,0.435294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.391,0.037
0.015873016,0.090517241,0.909803922,0.966450216,0.927710843,0.650980392,0.031446541,0.299435028,0.694117647,0.875,0.228571429,0.137254902,0.027131783,0.373913043,0.450980392,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0.04,0.882352941,0.971794872,0.760233918,0.670588235,0.971014493,0.121693122,0.741176471,0.902777778,0.279069767,0.168627451,0.956521739,0.169117647,0.533333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126,0.059
0.944444444,0.062176166,0.756862745,0.947916667,0.096385542,0.650980392,0.962962963,0.039647577,0.890196078,0,0.13,0.392156863,0,0.125,0.094117647,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.991666667,0.101522843,0.77254902,0,0.056277056,0.905882353,0.025641026,0.169934641,0.6,0.011111111,0.166666667,0.352941176,0.966666667,0.166666667,0.117647059,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141,0.317
0.666666667,0.044776119,0.262745098,0.777777778,0.034482759,0.341176471,0.833333333,0.023255814,0.168627451,0.048245614,0.174311927,0.854901961,0.06462585,0.314102564,0.611764706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.666666667,0.109375,0.250980392,0.666666667,0.097560976,0.160784314,0.011494253,0.162921348,0.698039216,0.866666667,0.04950495,0.396078431,0.979166667,0.035874439,0.874509804,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.711
0,0,0.098039216,0.138888889,0.025531915,0.921568627,0.104938272,0.133663366,0.792156863,0.092198582,0.303225806,0.607843137,0.094202899,0.270588235,0.333333333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.583333333,0.222222222,0.176470588,0.5,0.047619048,0.082352941,0.558823529,0.23943662,0.278431373,0.137681159,0.370967742,0.48627451,0.145502646,0.35,0.705882353,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.601
0.633333333,0.087719298,0.223529412,0.621212121,0.126436782,0.341176471,0.5625,0.199004975,0.788235294,0.666666667,0.013422819,0.584313725,0.75,0.018348624,0.42745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.333333333,0.035714286,0.549019608,0.123188406,0.1796875,0.501960784,0.111111111,0.267326733,0.396078431,0.107843137,0.354166667,0.752941176,0,0.020408163,0.192156863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0.723
