13514,757,2286,67,21121,726,99.94352617,0.00137741,0,0.990358127,0.008264463,0.053719008,0.012396694,0.00137741,0,0,0,0.011019284,0.019283747,0.022038567,0.020661157,0.017906336,0.031680441,0.017906336,0.016528926,0.015151515,0.056473829,0.077134986,0.050964187,0.100550964,0.044077135,0.061983471,0.111570248,0.126721763,0.130853994,0.342975207,837.9779614,0.537190083,1,0,0,1,0,1,0,0,0.356207,0.175449,0.674997,0.163033,0.191456,0.583206,120,73,84,70,91,116,150,186,198,151,161,164,168,168,157,0.351239669,0.431129477,5.651432507,4.789917355,4.86785124,0.414600551,0.006887052,0.085399449,0.046831956,0.044077135,0.026192837,0.02176584,0.025940771,0.034743802,0.035199725,0.008541322,0.021662534,0.019440771,0.43565978,0.018250689,0.006535813,0.021560606,0.040022039,0.022497245,0.004575758,0.021311295,0.008859504,0.007451791,0.008158402,0.023418733,0.021053719,0.010906336,0.128929752,0.008557851,0.011768595,0,0.013774105,0.011019284,0,0,0,0,0,0,0.038567493,0
176,26,186,0,106,16,91.25,0.3125,0,0.6875,0,0.0625,0.0625,0,0,0,0,0,0,0.1875,0,0.125,0,0.0625,0.125,0,0,0,0.25,0.0625,0,0.0625,0,0,0,0.375,614.75,0.0625,1,0,0,1,0,0,1,0,0.225153,0.0963515,0.517693,0.162672,0.110912,0.176353,145,119,125,102,90,96,72,77,81,92,100,110,97,110,123,0.875,0.8125,10.91,8.7775,8.9525,0,0,0,0.0625,0,0.039625,0.02225,0.01975,0.024375,0.041125,0.006,0.0156875,0.0120625,0.133125,0.0264375,0.007125,0.0253125,0.0324375,0.02225,0.007375,0.013875,0.007625,0.009625,0.005,0.01625,0.023125,0.0095625,0.063125,0.005625,0.0065625,0,0,0,0,0,0,0,0,0,0,1
432,58,339,3,532,212,86.75471698,0.773584906,0.221698113,0,0.004716981,0.108490566,0.075471698,0.113207547,0.056603774,0,0.014150943,0.004716981,0,0.009433962,0.009433962,0.009433962,0.014150943,0.009433962,0.009433962,0.009433962,0.028301887,0.051886792,0.099056604,0.037735849,0.051886792,0.070754717,0.047169811,0.108490566,0.061320755,0.556603774,44.88207547,0.33490566,1,0,0,1,0,0,1,0,0.519887,0.10951,0.36621,0.161676,0.425613,0.0486221,118,90,63,106,66,43,81,51,41,45,19,31,31,14,33,0.367924528,0.599056604,6.217264151,5.383867925,5.416886792,0.047169811,0,0.009433962,0.127358491,0.080188679,0.022231132,0.014193396,0.015622642,0.014419811,0.025466981,0.006240566,0.010268868,0.011877358,0.202099057,0.015386792,0.003113208,0.016122642,0.021896226,0.015858491,0.005641509,0.010716981,0.006429245,0.004995283,0.005339623,0.015018868,0.011471698,0.005792453,0.083570755,0.004311321,0.00895283,0,0.009433962,0,0,0,0,0.004716981,0,0,0.018867925,1
60579,588,430,12,56094,1088,87.69577206,0,0,0.998161765,0.001838235,0.060661765,0.045955882,0.095588235,0.088235294,0.077205882,0.090073529,0.0625,0.03125,0.018382353,9.19E-04,0.004595588,0.003676471,0.001838235,0.007352941,0.043198529,0.027573529,0.053308824,0.056066176,0.078125,0.024816176,0.025735294,0.033088235,0.030330882,0.039522059,0.255514706,4735.465074,0.244485294,0,0,0,1,0,0,1,0,0.163789,0.0880117,0.644337,0.16072,0.445303,0.474613,195,186,174,189,165,159,171,157,153,151,144,141,78,86,88,0.422794118,0.637867647,7.773051471,6.696783088,6.780496324,0.037683824,0.009191176,0.010110294,0.225183824,0.049632353,0.039855699,0.028141544,0.033435662,0.042213235,0.046047794,0.009608456,0.024133272,0.025006434,0.354929228,0.022176471,0.007932904,0.030659007,0.049827206,0.02475,0.006296875,0.022012868,0.013448529,0.006971507,0.009954044,0.029670037,0.026881434,0.014178309,0.120375,0.010372243,0.016040441,0,0.039522059,0.004595588,0,0,0,0.002757353,0,0.001838235,0.016544118,0
38168,855,629,6,4233,1608,69.00746269,0,1,0,0,0.029850746,0.044154229,0.072761194,0.047885572,0.059701493,0.098880597,0.074626866,0.080223881,0.080223881,0.043532338,0.030472637,0.031094527,0.026741294,0.015547264,0.014925373,0.013681592,0.006218905,0.003731343,0.014303483,0.028606965,0.014303483,0.026119403,0.069651741,0.072761194,0.027985075,5321.604478,0.081467662,0,1,0,1,0,0,1,0,0.293736,0.0964331,0.704881,0.16056,0.242625,0.581113,206,176,161,230,191,172,195,167,158,155,109,108,124,93,111,0.207089552,0.358208955,4.757319652,3.969968905,4.097419154,0.212686567,0.036069652,0.144900498,0.106965174,0.016791045,0.034919154,0.028351368,0.036815299,0.057187189,0.050218284,0.010068408,0.030268657,0.0327699,0.467606343,0.019615672,0.010547264,0.028133085,0.060999378,0.032078358,0.006845771,0.02615796,0.015942786,0.003484453,0.012455224,0.033850124,0.031127488,0.014668532,0.139606965,0.013437811,0.01690796,0,0.006840796,0.002487562,0,0.001243781,0,0.003731343,0,0.003109453,0.009328358,0
3619,250,353,0,510,51,62.01960784,0,0.960784314,0,0.039215686,0.039215686,0.019607843,0.058823529,0,0.019607843,0.019607843,0.019607843,0,0,0,0.019607843,0.058823529,0.078431373,0.039215686,0.058823529,0.039215686,0,0.058823529,0.117647059,0.039215686,0.098039216,0.019607843,0.176470588,0.019607843,0.156862745,0.431372549,0.196078431,1,0,0,1,0,0,0,1,0.363543,0.159838,0.734182,0.160532,0.517656,0.710225,218,181,155,215,156,127,178,88,75,154,109,96,44,34,41,0.254901961,0.529411765,5.647647059,4.972352941,4.855098039,0.37254902,0.078431373,0.098039216,0.019607843,0.019607843,0.027215686,0.011921569,0.008921569,0.007647059,0.016843137,0.003882353,0.006568627,0.009196078,0.088627451,0.015215686,0.003764706,0.009941176,0.014392157,0.009803922,0.002294118,0.007568627,0.002490196,0.005509804,0.003627451,0.008588235,0.008803922,0.005411765,0.038647059,0.001764706,0.00254902,0,0.019607843,0,0,0,0,0.039215686,0,0,0,1
4813,275,940,10,2053,25,116.4,0,1,0,0,0.04,0.04,0.04,0,0,0,0,0,0,0,0.04,0.04,0.08,0.12,0,0,0.2,0,0.08,0.04,0,0.08,0.2,0,0.28,273.72,0.52,1,0,0,1,0,0,1,0,0.177479,0.102392,0.595306,0.160255,0.311887,0.455206,140,117,114,106,88,86,87,84,109,174,182,187,145,168,159,0.64,0.76,12.2984,10.4896,10.428,0.04,0,0,0.04,0,0.02596,0.02328,0.03624,0.05412,0.05108,0.01124,0.0296,0.02644,0.46316,0.01656,0.01164,0.0338,0.05916,0.04004,0.00584,0.02932,0.01456,0.00768,0.01236,0.03376,0.0324,0.01628,0.1418,0.01224,0.01748,0,0,0,0,0,0,0,0,0,0,1
52930,1033,207,4,2144,910,61.55164835,0.036263736,0.228571429,0.732967033,0.002197802,0.020879121,0.020879121,0.061538462,0.053846154,0.053846154,0.021978022,0.071428571,0.059340659,0.052747253,0.036263736,0.012087912,0.008791209,0.008791209,0.012087912,0.02967033,0.030769231,0.068131868,0.079120879,0.073626374,0.047252747,0.042857143,0.049450549,0.032967033,0.051648352,0.123076923,1194.573626,0.215384615,1,0,0,1,0,1,0,0,0.0275675,0.012607,0.549112,0.160251,0,0.231125,72,70,73,106,104,107,151,149,152,161,159,162,218,216,219,0.208791209,0.397802198,4.785252747,4.102879121,4.248659341,0.030769231,0.013186813,0.024175824,0.13956044,0.040659341,0.03348022,0.019397802,0.018206593,0.022530769,0.020514286,0.006264835,0.017135165,0.019669231,0.189369231,0.016074725,0.004714286,0.017464835,0.027895604,0.016746154,0.003856044,0.018158242,0.008103297,0.004861538,0.005886813,0.017776923,0.015956044,0.007568132,0.083006593,0.005541758,0.007446154,0,0.002197802,0.002197802,0.001098901,0,0,0.005494505,0,0.001098901,0.005494505,0
14044,1319,494,3,5073,289,45.56747405,0,0.740484429,0.24567474,0.01384083,0.031141869,0.017301038,0,0,0,0.010380623,0.041522491,0.062283737,0.069204152,0.062283737,0.055363322,0.020761246,0.038062284,0.010380623,0.017301038,0.038062284,0.069204152,0.044982699,0.031141869,0.07266436,0.076124567,0.07266436,0.100346021,0.058823529,0.252595156,429.2975779,0.833910035,0,0,0,1,0,1,0,0,0.204956,0.199433,0.853956,0.160238,0.131306,0.709044,252,252,251,253,240,220,148,128,148,139,96,138,93,127,166,0.221453287,0.273356401,3.668788927,3.159965398,3.15467128,0.328719723,0.024221453,0.21799308,0.07266436,0.006920415,0.017564014,0.00867128,0.008197232,0.008615917,0.013287197,0.002034602,0.005730104,0.006560554,0.374633218,0.008048443,0.001851211,0.008685121,0.013422145,0.006370242,0.001283737,0.00732526,0.002920415,0.002508651,0.00284083,0.006512111,0.005269896,0.004633218,0.101110727,0.002408304,0.00367128,0,0.010380623,0.003460208,0,0,0,0.006920415,0,0,0.006920415,0
3610,128,376,0,1,915,79.26775956,0,0.998907104,0,0.001092896,0.027322404,0.043715847,0.096174863,0.092896175,0.067759563,0.079781421,0.056830601,0.033879781,0.002185792,0.008743169,0.010928962,0.003278689,0.007650273,0.001092896,0.048087432,0.054644809,0.086338798,0.039344262,0.054644809,0.008743169,0.031693989,0.061202186,0.029508197,0.053551913,0.371584699,6.537704918,0.002185792,0,1,0,0,1,0,1,0,0.230265,0.0624865,0.591866,0.160074,0.767667,0.339383,143,125,103,112,94,78,149,126,114,156,140,123,176,156,136,0.379234973,0.683060109,6.769256831,6.013956284,6.144,0.026229508,0.001092896,0.02295082,0.184699454,0.06010929,0.029715847,0.015168306,0.03644153,0.005195628,0.012662295,0.005397814,0.008276503,0.00957377,0.040687432,0.016044809,0.001982514,0.014022951,0.013608743,0.00857377,0.002786885,0.025086339,0.003608743,0.007115847,0.002546448,0.010784699,0.010292896,0.007139891,0.044712568,0.001598907,0.004471038,0,0.002185792,0.006557377,0.002185792,0,0,0.005464481,0,0,0.008743169,1
1751,55,124,1,1104,50,72.34,0,1,0,0,0.06,0.18,0.02,0,0.04,0.04,0,0,0,0,0,0,0,0.14,0.02,0.06,0.02,0.1,0.02,0.04,0.02,0.04,0.04,0.16,0.1,1509.24,0.14,1,0,0,1,0,0,1,0,0.365576,0.378563,0.156598,0.16,0,0.0648563,65,64,67,57,56,58,26,26,28,11,11,13,0,0,2,0.14,0.5,5.274,4.9098,4.8026,0.26,0.02,0.02,0.14,0.02,0.02122,0.02408,0.03252,0.05148,0.04818,0.01054,0.02676,0.02852,0.51316,0.02494,0.0095,0.02636,0.05288,0.0282,0.00664,0.02774,0.01304,0.00472,0.0128,0.0357,0.02868,0.015,0.14546,0.01226,0.01386,0,0,0,0,0,0,0,0,0,0,1
25137,719,316,5,39863,166,61.27108434,0,1,0,0,0.054216867,0.024096386,0.018072289,0.054216867,0.162650602,0.036144578,0.018072289,0.012048193,0.006024096,0.012048193,0,0.006024096,0.006024096,0.042168675,0.024096386,0.012048193,0.06626506,0.030120482,0.012048193,0.054216867,0.13253012,0.108433735,0.078313253,0.030120482,0.120481928,1596.891566,1.13253012,1,0,0,1,0,0,1,0,0.563545,0.23159,0.777939,0.159983,0.644119,0.725513,226,205,51,160,138,110,174,164,170,139,129,184,85,69,111,0.271084337,0.271084337,6.051385542,4.892650602,5.145843373,0.024096386,0.012048193,0.006024096,0.114457831,0.036144578,0.031536145,0.023939759,0.030198795,0.034771084,0.030975904,0.008192771,0.020180723,0.020343373,0.197295181,0.019801205,0.006222892,0.021813253,0.041789157,0.019813253,0.005156627,0.019385542,0.010433735,0.005891566,0.007710843,0.023096386,0.023668675,0.010903614,0.08276506,0.008060241,0.010945783,0,0.012048193,0,0,0,0,0,0,0,0,0
7609,998,1837,4,5110,124,76.64516129,0,1,0,0,0.14516129,0.048387097,0.25,0.137096774,0.016129032,0,0,0,0,0.024193548,0.056451613,0.016129032,0,0,0,0,0,0,0.008064516,0.032258065,0.016129032,0.016129032,0.209677419,0.024193548,0.112903226,1993.991935,0.064516129,1,0,0,1,0,0,1,0,0.255485,0.140261,0.453499,0.159811,0.112919,0.199356,194,176,166,99,97,103,64,70,87,75,157,170,82,190,202,0.60483871,0.427419355,7.741290323,6.327903226,6.41483871,0.112903226,0,0.040322581,0.129032258,0.048387097,0.039274194,0.024604839,0.026491935,0.035193548,0.049362903,0.007830645,0.021637097,0.020419355,0.257822581,0.016419355,0.006435484,0.023854839,0.045604839,0.02491129,0.00591129,0.018951613,0.015459677,0.0065,0.008951613,0.0265,0.020669355,0.011274194,0.088895161,0.008733871,0.015887097,0,0.024193548,0,0,0,0,0,0,0,0,1
7609,998,1837,4,5110,748,69.68582888,0,1,0,0,0.029411765,0.064171123,0.164438503,0.131016043,0.065508021,0,0,0,0,0,0,0.02540107,0,0.040106952,0.00802139,0.054812834,0.006684492,0.02540107,0.085561497,0.135026738,0.088235294,0.026737968,0.030748663,0.018716578,0.078877005,3258.609626,0.157754011,1,0,0,1,0,0,1,0,0.255485,0.140261,0.453499,0.159811,0.112919,0.199356,194,176,166,99,97,103,64,70,87,75,157,170,82,190,202,0.397058824,0.478609626,5.118663102,4.292860963,4.393114973,0.221925134,0.032085561,0.065508021,0.118983957,0.053475936,0.039852941,0.021744652,0.026816845,0.038863636,0.046987968,0.00792246,0.021339572,0.021168449,0.204953209,0.017237968,0.006925134,0.020386364,0.044016043,0.025062834,0.004933155,0.018586898,0.01282754,0.004113636,0.009370321,0.028379679,0.023549465,0.01105615,0.076036096,0.009231283,0.013701872,0,0.009358289,0.00802139,0,0,0,0.00802139,0,0.002673797,0.00802139,1
18988,249,198,1,8663,982,49.92260692,0.00509165,0.932790224,0,0.062118126,0.013238289,0.022403259,0.054989817,0.021384929,0.020366599,0.015274949,0.012219959,0.024439919,0.029531568,0.092668024,0.072301426,0.101832994,0.156822811,0.051934827,0.061099796,0.115071283,0.074338086,0.011201629,0.00203666,0.00203666,0.010183299,0.012219959,0.012219959,0.010183299,0.257637475,12091.04888,0.082484725,0,0,0,1,0,0,0,1,0,0,0.354348,0.15968,0,0.0681339,57,57,57,111,111,111,65,65,65,127,127,127,93,93,93,0.182281059,0.202647658,2.84805499,2.308594705,2.368839104,0.176171079,0.020366599,0.112016293,0.057026477,0.00407332,0.01257332,0.01047556,0.016258656,0.018207739,0.021802444,0.003991853,0.010629328,0.009821792,0.288552953,0.008498982,0.003660896,0.011253564,0.020903259,0.010376782,0.002354379,0.010966395,0.007344196,0.002658859,0.005754582,0.011813646,0.010557026,0.005706721,0.07585947,0.005331976,0.005648676,0,0.016293279,0.00203666,0.00610998,0,0,0.00101833,0,0.00203666,0.00203666,0
41703,556,343,0,1357,178,72.79213483,0.011235955,0.988764045,0,0,0.073033708,0.02247191,0.06741573,0.061797753,0.050561798,0.028089888,0.02247191,0.061797753,0.050561798,0.08988764,0.112359551,0.039325843,0.095505618,0.073033708,0.078651685,0.039325843,0.02247191,0.005617978,0,0,0,0,0,0.005617978,0.617977528,861.3595506,0.292134831,1,0,0,1,0,0,1,0,0.153806,0.102946,0.696871,0.15967,0.3521,0.563081,51,58,62,119,129,133,184,196,190,199,209,202,182,174,173,0.08988764,0.264044944,2.558426966,2.194606742,2.223539326,0.04494382,0.011235955,0.08988764,0.06741573,0.011235955,0.004157303,0.00494382,0.007477528,0.008876404,0.008432584,0.003151685,0.005280899,0.005168539,0.106707865,0.004078652,0.002039326,0.005320225,0.011747191,0.004932584,0.001820225,0.004573034,0.004370787,0.00152809,0.0025,0.00555618,0.005803371,0.00344382,0.030269663,0.00211236,0.003342697,0,0.005617978,0,0,0,0,0,0,0,0,0
26091,598,517,19,3570,205,94.65365854,0.214634146,0.785365854,0,0,0.07804878,0.009756098,0,0,0,0,0,0.043902439,0.117073171,0.053658537,0.087804878,0.029268293,0.068292683,0.087804878,0.043902439,0.024390244,0.019512195,0.063414634,0.063414634,0.034146341,0.048780488,0.029268293,0.03902439,0.058536585,0.619512195,1554.297561,0.892682927,1,0,0,1,0,0,1,0,0.338368,0.139438,0.716237,0.159604,0.567012,0.520528,168,214,209,113,64,62,109,174,166,235,213,195,255,255,255,0.429268293,0.668292683,8.942829268,7.608536585,7.714146341,0.034146341,0.009756098,0.034146341,0.087804878,0.029268293,0.02444878,0.018507317,0.016697561,0.013317073,0.016243902,0.007,0.012068293,0.013219512,0.198365854,0.017312195,0.003604878,0.016868293,0.021058537,0.014034146,0.005312195,0.00995122,0.005331707,0.010034146,0.005117073,0.013307317,0.01255122,0.008404878,0.077307317,0.003302439,0.011678049,0,0.014634146,0.004878049,0,0,0,0.004878049,0,0,0.024390244,0
20879,2541,130,39,5533,409,69.71882641,0,1,0,0,0.017114914,0.026894866,0.026894866,0.031784841,0.06601467,0.036674817,0.063569682,0.036674817,0.08801956,0.036674817,0.034229829,0.029339853,0.031784841,0.02200489,0.036674817,0.04400978,0.063569682,0.056234719,0.070904645,0.019559902,0.048899756,0.04400978,0.02200489,0.046454768,0.180929095,5158.051345,0.237163814,0,0,0,1,0,0,1,0,0.30279,0.315707,0.132095,0.159499,0.1,0.0477,190,139,114,100,46,28,62,59,59,20,18,19,4,3,4,0.349633252,0.444987775,6.131344743,5.143300733,5.321442543,0.024449878,0,0.031784841,0.386308068,0.04400978,0.028207824,0.018645477,0.024728606,0.031183374,0.034415648,0.006811736,0.017242054,0.01891198,0.408410758,0.015178484,0.005799511,0.020173594,0.0360489,0.019899756,0.004349633,0.016738386,0.010217604,0.004388753,0.008154034,0.023601467,0.019114914,0.010171149,0.120904645,0.007684597,0.010273839,0,0.031784841,0,0,0,0,0.004889976,0,0.002444988,0.007334963,0
4964,207,105,2,444,1331,104.580015,0,0.881292261,0,0.118707739,0.059353869,0.07362885,0.060105184,0.012021037,0.013523666,0.009767092,0.003005259,0.009015778,0.004507889,0.009767092,0.0202855,0.027047333,0.022539444,0.027798648,0.046581518,0.075882795,0.055597295,0.082644628,0.055597295,0.054094666,0.07362885,0.067618332,0.097670924,0.038317055,0.347858753,77.06761833,0.133734035,0,1,0,1,0,0,1,0,0.338776,0.121138,0.795515,0.159256,0.530613,0.729225,251,250,252,207,161,128,195,167,137,154,122,117,86,47,80,0.478587528,0.494365139,6.156243426,5.010428249,5.227400451,0.176558978,0.007513148,0.0202855,0.22689707,0.142749812,0.027826446,0.023076634,0.033963937,0.041221638,0.044904583,0.009984222,0.024661908,0.024311044,0.23180015,0.019935387,0.007614576,0.026454545,0.048746056,0.03150263,0.008320811,0.020439519,0.012888054,0.005250188,0.013221638,0.027446281,0.025773103,0.011653644,0.089723516,0.009609316,0.013842975,0,0.015026296,0,0,0,0,7.51E-04,0,0,0.004507889,1
737,199,906,0,6,619,61.42487884,0,1,0,0,0.024232633,0.030694669,0.111470113,0.064620355,0.151857835,0.098546042,0.122778675,0.100161551,0.061389338,0.040387722,0.066235864,0.001615509,0.001615509,0,0,0,0,0.012924071,0.006462036,0.024232633,0.022617124,0.016155089,0.017770598,0.024232633,0.71082391,297.4168013,0.071082391,0,1,0,1,0,0,1,0,0.198505,0.0850613,0.144413,0.158701,0.0647632,0.0841406,0,0,0,6,7,9,30,33,36,60,60,63,226,226,229,0.481421648,0.470113086,6.222827141,5.259273021,5.330387722,0.006462036,0.001615509,0,0.171243942,0.045234249,0.024240711,0.014088853,0.013885299,0.008759289,0.028835218,0.003849758,0.007311793,0.007890145,0.095533118,0.011453958,0.00201454,0.01061874,0.014943457,0.012822294,0.002581583,0.007806139,0.004142165,0.004819063,0.002315024,0.007786753,0.012830372,0.004597738,0.054705977,0.002084006,0.003421648,0,0.054927302,0.003231018,0,0,0,0,0,0,0.008077544,1
1794,137,347,1,2072,351,61.74074074,0,1,0,0,0.017094017,0,0,0,0,0,0,0.005698006,0.025641026,0.011396011,0.017094017,0.011396011,0.034188034,0.017094017,0.017094017,0.025641026,0.014245014,0.153846154,0.085470085,0.042735043,0.125356125,0.273504274,0.065527066,0.056980057,0.472934473,462.5555556,0.239316239,0,1,0,1,0,0,1,0,0.164002,0.154672,0.200715,0.158432,0,0.0052375,96,94,97,123,121,124,64,62,65,48,47,49,13,13,15,0.358974359,0.407407407,5.528917379,4.895811966,4.937578348,0.031339031,0.008547009,0.028490028,0.145299145,0.034188034,0.020849003,0.01154416,0.016014245,0.010276353,0.018660969,0.003458689,0.006960114,0.007643875,0.20262963,0.012222222,0.00222792,0.015165242,0.015766382,0.010091168,0.002592593,0.010735043,0.005321937,0.004789174,0.005911681,0.013726496,0.009700855,0.004940171,0.076185185,0.003358974,0.007837607,0,0.025641026,0,0,0,0,0,0,0,0.008547009,1
63,3,8,0,9,2,138.5,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0.177825,0.166981,0.62709,0.158006,0.4053,0.411854,166,168,167,180,179,176,108,93,82,137,101,93,151,100,106,0,2.5,7.835,9.54,8,0,0,0,0,0,0.0205,0.0555,0.0315,0.039,0.0435,0.009,0.0275,0.0285,0.165,0.065,0.0065,0.0285,0.0465,0.0185,0.0035,0.023,0.009,0.028,0.0225,0.027,0.0255,0.0155,0.03,0.009,0.0105,0,0,0,0,0,0,0,0,0,0,1
390,36,152,0,159,40,91.85,0.175,0.75,0,0.075,0.025,0,0,0.1,0.1,0.05,0.075,0,0,0.05,0,0,0,0,0,0,0.025,0.025,0.025,0.25,0.125,0.1,0.025,0.025,0.125,278.75,0.075,0,1,0,1,0,0,1,0,0.392485,0.308008,0.851057,0.157927,0.139628,0.82915,251,250,250,226,189,207,183,110,145,223,74,134,118,41,108,0.25,0.65,6.22725,5.7635,5.7355,0.05,0.025,0,0.05,0.025,0.037175,0.020925,0.02515,0.0351,0.04345,0.008225,0.019225,0.018375,0.50625,0.01395,0.007175,0.0218,0.038725,0.0223,0.0038,0.02,0.009625,0.004375,0.008725,0.023275,0.022775,0.00945,0.13945,0.0081,0.011925,0,0.05,0,0,0,0,0,0,0,0.075,1
42,26,45,0,197,22,72.72727273,0,1,0,0,0,0.136363636,0.045454545,0,0,0,0,0.136363636,0.090909091,0,0.045454545,0,0,0,0.090909091,0.045454545,0,0,0,0.045454545,0.272727273,0,0.045454545,0.045454545,0.136363636,0.227272727,3.590909091,0,0,1,0,0,0,0,1,0.172392,0.133486,0.628689,0.157509,0.447869,0.381163,155,158,152,116,100,118,180,182,204,65,64,93,30,36,76,0,0,0,0,0,0.090909091,0.181818182,0.136363636,0,0,0,0,0,0,0,0,0,0,0,0,0.001090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22543,944,399,30,15024,80,85.8375,0.0625,0.9375,0,0,0,0,0,0,0,0,0.05,0.025,0.0625,0.0125,0.1,0.1125,0.0375,0.05,0.0375,0.1125,0.125,0.1,0.0125,0.0125,0.025,0.05,0.0625,0.0125,0.275,17529.25,0.4625,1,0,0,1,0,0,1,0,0.150634,0.138263,0.721957,0.157401,0.0657563,0.736419,182,129,103,206,198,197,155,157,176,136,141,162,21,21,24,0.425,0.5375,6.04125,5.3055,5.403875,0.2125,0.0125,0.125,0.1375,0.0375,0.026025,0.0191375,0.0183875,0.02075,0.0226875,0.0062875,0.0155125,0.01165,0.4177375,0.0175125,0.0052875,0.021725,0.0286,0.014525,0.0034875,0.0136875,0.008375,0.0097375,0.0066,0.0156875,0.016675,0.0101625,0.120425,0.0057125,0.0089625,0,0.0125,0,0,0,0,0,0,0,0,0
1880,2,3,0,289,4,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.19078,0.138576,0.245686,0.157314,0.113837,0.084325,193,173,144,158,116,90,173,171,173,31,28,30,48,39,40,1,1,6.8725,7.6225,6.73,0,0,0,0.25,0,0.009,0.006,0,0,0.03375,0,0,0.0195,0,0.005,0,0,0.008,0,0.00325,0.0085,0,0.00525,0.003,0.004,0.0145,0.0055,0.021,0.00425,0.0085,0,0,0,0,0,0,0,0,0,0,1
2,1,4,0,1,2,140,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.438601,0.215889,0.67469,0.157188,0.744216,0.25832,245,248,250,151,191,145,74,144,60,74,144,60,74,144,60,1,3,13.99,16.3,13.01,0,0,0,1,0,0,0,0,0,0,0,0.021,0,0,0.085,0,0,0,0,0.015,0,0,0.047,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3790,11,13,0,53,58,51.01724138,0,1,0,0,0,0.017241379,0,0,0,0,0,0,0,0.224137931,0.206896552,0.086206897,0.189655172,0.120689655,0.034482759,0.120689655,0,0,0,0,0,0,0,0,0.344827586,0,0.224137931,1,0,0,1,0,0,0,1,0.511039,0.301885,0.569001,0.156797,0.383219,0.283804,88,62,44,140,83,68,154,65,84,144,98,93,159,110,107,0.24137931,0.672413793,4.368448276,4.105344828,4.067241379,0,0,0,0.172413793,0,0.01862069,0.009568966,0.005948276,3.45E-04,0.011034483,0.002603448,0.00287931,0.002758621,0.021189655,0.0125,2.07E-04,0.010224138,0.006189655,0.004568966,4.48E-04,0.003551724,0.003724138,0.00512069,5.17E-04,0.004224138,0.003931034,0.005068966,0.04,2.93E-04,0.001172414,0,0.051724138,0,0,0,0,0,0,0,0,1
97,189,821,0,13,19,106.9473684,0.210526316,0,0.789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,0.368421053,0.105263158,0.052631579,0.105263158,0,0,0,0,0.263157895,0.368421053,1,0,0,1,0,0,0,1,0.160855,0.0885287,0.704471,0.156786,0.958925,0.798964,36,32,23,118,109,95,184,174,159,198,189,176,204,195,183,0.736842105,1.526315789,12.08789474,11.79789474,11.24526316,0,0,0,0.842105263,0.105263158,0.058263158,0.023789474,0.008684211,0.001526316,0.034210526,0.003526316,0.008736842,0.003368421,0.063421053,0.025421053,0.001421053,0.015105263,0.039789474,0.015105263,0.004368421,0.012210526,0.005947368,0.008736842,0,0.006526316,0.012315789,0.007263158,0.058947368,8.95E-04,0.005894737,0,0.052631579,0,0,0,0,0,0,0,0,1
1781,179,113,1,1520,19,85.57894737,0,0.631578947,0,0.368421053,0,0.052631579,0.210526316,0.105263158,0.052631579,0.368421053,0.052631579,0,0,0,0,0,0,0,0,0,0,0,0,0.157894737,0,0,0,0,0.157894737,7845.578947,0.157894737,0,1,0,1,0,0,1,0,0.655096,0.23354,0.289636,0.156662,0.0671563,0.07325,20,19,37,5,7,33,10,20,67,53,54,67,201,203,204,0.578947368,0.736842105,9.27,9.240526316,9.1,0.105263158,0.052631579,0.052631579,0.421052632,0,0.050789474,0.024631579,0.020947368,0.031684211,0.052578947,0.009473684,0.019210526,0.026526316,0.235631579,0.023578947,0.004789474,0.026105263,0.042210526,0.020052632,0.005684211,0.020263158,0.009684211,0.006263158,0.005157895,0.030473684,0.019894737,0.013,0.124947368,0.006631579,0.016157895,0,0.157894737,0,0,0,0,0,0,0,0.157894737,1
120,53,382,1,136,22,100.7272727,0,0.954545455,0,0.045454545,0.045454545,0,0.090909091,0.181818182,0,0.045454545,0,0,0.136363636,0,0,0,0,0.090909091,0,0,0.045454545,0.136363636,0,0.090909091,0,0,0.136363636,0,0.227272727,756.6363636,0.090909091,1,0,0,0,1,0,1,0,0.20417,0.201575,0.557366,0.15653,0.559019,0.274519,172,175,174,134,134,132,118,118,116,20,19,18,142,96,75,0.454545455,0.727272727,10.04681818,8.382727273,8.628636364,0.090909091,0,0.045454545,0.045454545,0.181818182,0.026772727,0.016681818,0.014181818,0.008818182,0.017409091,0.009636364,0.007181818,0.009545455,0.140136364,0.015727273,0.002409091,0.014227273,0.013727273,0.009772727,0.002818182,0.010545455,0.001636364,0.009136364,0.003909091,0.013045455,0.014863636,0.012045455,0.094727273,0.001636364,0.013227273,0,0,0,0,0,0,0,0,0,0,0
