21953,1213,345,81,763,212,77.1745283,0,0.801886792,0,0.198113208,0.066037736,0.009433962,0,0,0.028301887,0.004716981,0,0.018867925,0.033018868,0.099056604,0.075471698,0.047169811,0.047169811,0.04245283,0.018867925,0.037735849,0.028301887,0.023584906,0.056603774,0.037735849,0.080188679,0.051886792,0.080188679,0.113207547,0.212264151,494.7735849,0.259433962,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410377358,0.547169811,10.05471698,8.208584906,8.447641509,0.16509434,0.04245283,0.08490566,0.099056604,0.018867925,0.027377358,0.018429245,0.017613208,0.018830189,0.028853774,0.007311321,0.014372642,0.011646226,0.274226415,0.021216981,0.003962264,0.019117925,0.028283019,0.017471698,0.004471698,0.020028302,0.006636792,0.008599057,0.007801887,0.017169811,0.014929245,0.008231132,0.095740566,0.004476415,0.006551887,0,0.009433962,0,0,0,0,0.004716981,0,0,0,1
3171,690,492,0,11794,42,58.57142857,0,1,0,0,0,0.142857143,0.452380952,0,0.047619048,0,0,0,0,0,0,0.023809524,0.047619048,0,0.023809524,0.023809524,0.023809524,0.023809524,0.023809524,0.023809524,0.047619048,0.023809524,0.047619048,0.023809524,0.285714286,60.14285714,0.761904762,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261904762,0.238095238,4.473809524,3.831190476,3.913333333,0.095238095,0,0,0.142857143,0.071428571,0.021190476,0.01047619,0.026309524,0.013880952,0.028761905,0.007190476,0.009952381,0.008690476,0.14602381,0.021904762,0.002166667,0.01402381,0.017714286,0.007666667,0.001785714,0.01052381,0.00397619,0.007452381,0.002761905,0.012309524,0.011380952,0.009714286,0.051452381,0.003166667,0.003833333,0,0,0,0,0,0,0,0,0,0,1
2406,133,649,2,666,81,85.17283951,0.086419753,0,0.913580247,0,0.037037037,0.024691358,0.024691358,0,0,0,0,0.012345679,0,0,0.012345679,0,0.086419753,0.061728395,0.111111111,0.061728395,0.037037037,0.061728395,0.074074074,0.098765432,0.049382716,0.086419753,0.037037037,0.12345679,0.049382716,492.9382716,0.037037037,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37037037,0.777777778,8.569259259,7.716419753,7.632962963,0.111111111,0,0.086419753,0.074074074,0.012345679,0.022209877,0.018407407,0.020666667,0.025123457,0.028716049,0.00654321,0.017925926,0.017259259,0.291765432,0.020703704,0.006024691,0.015197531,0.030111111,0.016679012,0.003666667,0.01462963,0.007530864,0.006802469,0.008432099,0.019777778,0.016419753,0.008691358,0.103876543,0.005777778,0.008641975,0,0.024691358,0,0,0,0,0,0,0,0.012345679,1
3749,275,200,0,1714,241,63.48962656,0.195020747,0.008298755,0.796680498,0,0.004149378,0.045643154,0.049792531,0.066390041,0.112033195,0.10373444,0.041493776,0.01659751,0,0,0,0.004149378,0.024896266,0.041493776,0.053941909,0.053941909,0.062240664,0.01659751,0.049792531,0.095435685,0.074688797,0.020746888,0.033195021,0.029045643,0.282157676,835.3983402,0.692946058,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356846473,0.497925311,6.094232365,5.180456432,5.375684647,0.099585062,0.062240664,0.008298755,0.244813278,0.033195021,0.027946058,0.016709544,0.019340249,0.021875519,0.028526971,0.00446473,0.013153527,0.016261411,0.218373444,0.010556017,0.004082988,0.016506224,0.028174274,0.016174274,0.003900415,0.013423237,0.00719917,0.003672199,0.005481328,0.021041494,0.015124481,0.008033195,0.078751037,0.005236515,0.007568465,0,0.020746888,0,0,0,0,0.004149378,0,0,0.01659751,1
3097,352,304,0,3820,668,67.2260479,0,0.989520958,0,0.010479042,0.104790419,0.055389222,0.050898204,0.21257485,0.013473054,0.001497006,0,0.008982036,0,0.001497006,0.001497006,0.004491018,0.032934132,0.017964072,0.013473054,0.011976048,0.031437126,0.040419162,0.058383234,0.053892216,0.055389222,0.043413174,0.034431138,0.151197605,0.417664671,4104.991018,0.157185629,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338323353,0.44760479,5.288113772,4.183682635,4.508473054,0.113772455,0.097305389,0.00748503,0.345808383,0.035928144,0.016899701,0.016479042,0.017077844,0.023613772,0.028,0.007088323,0.012736527,0.014252994,0.19845509,0.010958084,0.004726048,0.013513473,0.027588323,0.01925,0.003118263,0.01129491,0.007931138,0.002092814,0.007513473,0.015149701,0.014444611,0.006570359,0.067273952,0.005717066,0.007549401,0,0.026946108,0,0,0,0,0.001497006,0,0,0.004491018,1
2790,235,803,1,4925,46,97.10869565,0.02173913,0.97826087,0,0,0.065217391,0.02173913,0.02173913,0.02173913,0.108695652,0,0.086956522,0.02173913,0,0,0,0,0,0,0,0,0.130434783,0.065217391,0.195652174,0.043478261,0.065217391,0.02173913,0.086956522,0.043478261,0.108695652,1758.847826,0.630434783,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413043478,0.565217391,6.893913043,6.704565217,6.225652174,0,0,0,0.086956522,0.043478261,0.019934783,0.018521739,0.019913043,0.024217391,0.027695652,0.006369565,0.017326087,0.014608696,0.266478261,0.019826087,0.005586957,0.024,0.037804348,0.021,0.003956522,0.01323913,0.007108696,0.007826087,0.007869565,0.020934783,0.016847826,0.010586957,0.091695652,0.005478261,0.011565217,0,0.02173913,0,0,0,0,0,0,0,0.043478261,1
18860,969,1068,1,14048,222,52.88288288,0.004504505,0.95045045,0,0.045045045,0.018018018,0.027027027,0.099099099,0.085585586,0.085585586,0.207207207,0.067567568,0.009009009,0.004504505,0,0,0,0,0.004504505,0.022522523,0.018018018,0.085585586,0.040540541,0.081081081,0.022522523,0.013513514,0.036036036,0.027027027,0.045045045,0.414414414,78.3018018,1.004504505,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283783784,0.243243243,4.821846847,4.019054054,4.050990991,0.256756757,0.04954955,0.036036036,0.09009009,0.036036036,0.017815315,0.013261261,0.015806306,0.020252252,0.02768018,0.005121622,0.011806306,0.011171171,0.162914414,0.011878378,0.00445045,0.011963964,0.025135135,0.012540541,0.002202703,0.010891892,0.007400901,0.003342342,0.004635135,0.013684685,0.013342342,0.0075,0.058720721,0.004608108,0.009716216,0,0.022522523,0,0,0,0,0,0,0,0.013513514,1
10302,1469,1579,0,1221,43,52.72093023,0,0,1,0,0,0.302325581,0,0.023255814,0.069767442,0,0,0.069767442,0,0,0,0,0,0,0.069767442,0.069767442,0,0.139534884,0.046511628,0,0,0.023255814,0.046511628,0.139534884,0,1360.651163,0.139534884,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790698,0.418604651,3.43372093,2.928604651,3.055348837,0.186046512,0.093023256,0.069767442,0.069767442,0,0.026069767,0.020953488,0.019232558,0.030930233,0.027186047,0.004883721,0.021325581,0.019744186,0.267581395,0.014418605,0.005116279,0.01572093,0.030837209,0.024255814,0.003651163,0.016511628,0.012,0.005162791,0.005976744,0.019837209,0.019139535,0.009651163,0.100930233,0.007186047,0.013139535,0,0,0,0,0,0,0,0,0,0,1
7664,383,274,3,21503,87,77.18390805,0.011494253,0.988505747,0,0,0.103448276,0.045977011,0.172413793,0.114942529,0.08045977,0,0.022988506,0,0,0,0,0,0,0,0.034482759,0,0.045977011,0.091954023,0.045977011,0.034482759,0.057471264,0.057471264,0,0.091954023,0.08045977,1177.689655,1.126436782,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367816092,0.563218391,7.856321839,6.840229885,6.83045977,0,0,0.022988506,0.137931034,0.011494253,0.027321839,0.020793103,0.022126437,0.026862069,0.02708046,0.008735632,0.016885057,0.016873563,0.243908046,0.024252874,0.004862069,0.022988506,0.035586207,0.01954023,0.004597701,0.017471264,0.007264368,0.008908046,0.006275862,0.023137931,0.018482759,0.010275862,0.106241379,0.00662069,0.009724138,0,0.034482759,0,0,0,0,0,0,0,0.022988506,1
2103,266,314,2,1704,31,45.38709677,0.129032258,0,0.870967742,0,0.096774194,0.032258065,0.193548387,0.129032258,0,0,0,0,0,0.032258065,0.032258065,0,0,0,0,0.064516129,0.064516129,0.096774194,0.096774194,0.064516129,0.032258065,0.064516129,0,0,0.032258065,6399.193548,0.129032258,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290322581,0.322580645,5.303870968,4.914193548,4.623870968,0,0,0,0.129032258,0,0.018096774,0.011516129,0.010129032,0.012580645,0.027032258,0.003677419,0.014064516,0.022451613,0.022580645,0.017548387,0.002419355,0.011290323,0.017548387,0.007741935,0.003935484,0.00683871,0.003225806,0.002419355,0.004516129,0.020483871,0.009774194,0.005,0.027741935,0.003096774,0.009935484,0,0,0.064516129,0,0,0,0,0,0,0.032258065,1
3268,104,247,5,2752,123,105.3333333,0,0.983739837,0,0.016260163,0.06504065,0.056910569,0.105691057,0.073170732,0,0,0.008130081,0,0,0,0,0,0.016260163,0.048780488,0.073170732,0.048780488,0.06504065,0.040650407,0.073170732,0.048780488,0.040650407,0.040650407,0.048780488,0.146341463,0.097560976,167.4796748,0.341463415,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544715447,0.902439024,9.326829268,8.624308943,8.52203252,0.008130081,0,0.016260163,0.154471545,0.008130081,0.046560976,0.026682927,0.023146341,0.021796748,0.026601626,0.009804878,0.015642276,0.015479675,0.196268293,0.022934959,0.004235772,0.024203252,0.033918699,0.02295935,0.005536585,0.016382114,0.007577236,0.010154472,0.006853659,0.020089431,0.021073171,0.011658537,0.104504065,0.005471545,0.01201626,0,0.016260163,0,0,0.016260163,0,0.016260163,0,0,0.024390244,1
4019,555,278,3,3974,99,63.26262626,0,1,0,0,0.070707071,0.060606061,0.03030303,0.050505051,0.060606061,0.070707071,0.04040404,0.03030303,0.01010101,0,0,0,0.01010101,0.02020202,0.050505051,0.070707071,0.060606061,0.04040404,0.090909091,0.050505051,0.050505051,0.070707071,0.03030303,0.03030303,0.232323232,6059.585859,0.919191919,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262626263,0.454545455,5.395656566,4.715050505,4.715858586,0.161616162,0.02020202,0.050505051,0.090909091,0.04040404,0.022232323,0.018090909,0.019080808,0.02410101,0.026464646,0.005575758,0.013585859,0.014313131,0.254181818,0.013222222,0.004232323,0.014515152,0.02589899,0.014939394,0.003555556,0.013131313,0.010888889,0.003494949,0.006343434,0.017505051,0.016585859,0.008222222,0.085545455,0.006424242,0.008373737,0,0.01010101,0,0,0,0,0,0,0,0,1
42426,1155,1015,10,2552,2968,60.79615903,0,0.999663073,0,3.37E-04,0.070754717,0.073450135,0.054245283,0.072439353,0.066037736,0.058962264,0.014487871,0.027291105,0.009770889,0.004716981,0.014824798,0.011118598,0.001010782,0.007749326,0.024595687,0.030997305,0.060983827,0.059636119,0.053571429,0.049865229,0.062668464,0.057951482,0.052560647,0.060309973,0.101752022,1741.855458,0.132075472,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165431267,0.365566038,4.487621294,3.894477763,3.982799865,0.108827493,0.042789757,0.192385445,0.106469003,0.028638814,0.027213275,0.018242251,0.022693733,0.029292453,0.026433962,0.00674562,0.018002695,0.020337601,0.356346024,0.014911725,0.005970013,0.017513814,0.033188679,0.018697439,0.003987871,0.015239555,0.008722035,0.003829515,0.006560647,0.021245283,0.01803841,0.008899259,0.11433996,0.006869272,0.009690364,0,0.006738544,0.002021563,6.74E-04,0,0,0.003369272,0.001010782,0.003032345,0.009097035,0
15416,513,277,2,11304,1124,59.56761566,0,1,0,0,0.048042705,0.050711744,0.049822064,0.071174377,0.06405694,0.082740214,0.089857651,0.072064057,0.074733096,0.021352313,0.018683274,0.007117438,0.007117438,8.90E-04,0.007117438,0.003558719,0.005338078,0.03113879,0.033807829,0.058718861,0.067615658,0.037366548,0.055160142,0.041814947,0.260676157,1438.938612,1.629893238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238434164,0.475088968,5.154893238,4.551209964,4.575524911,0.022241993,0.006227758,0.015124555,0.206405694,0.017793594,0.031966192,0.019191281,0.026090747,0.023852313,0.02633363,0.005705516,0.0138621,0.017019573,0.244978648,0.014701957,0.004710854,0.019502669,0.030128114,0.015743772,0.004385231,0.015390569,0.008037367,0.005104982,0.006674377,0.023691281,0.017203737,0.008214413,0.08566637,0.006129004,0.008870996,0,0.03024911,0.010676157,8.90E-04,8.90E-04,0,0.004448399,0,0,0.009786477,0
11525,1795,160,8,12453,189,58.76719577,0,0,0.984126984,0.015873016,0.021164021,0.185185185,0.137566138,0.084656085,0.063492063,0.063492063,0.010582011,0,0,0,0,0,0,0,0.105820106,0.105820106,0.026455026,0.047619048,0.031746032,0.010582011,0.021164021,0.042328042,0.005291005,0.037037037,0.333333333,899.6984127,0.507936508,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174603175,0.328042328,3.375820106,2.993703704,2.925185185,0.153439153,0.021164021,0.010582011,0.105820106,0.015873016,0.027312169,0.016687831,0.019571429,0.026814815,0.026185185,0.004899471,0.015232804,0.01305291,0.309312169,0.01437037,0.005047619,0.016703704,0.029068783,0.016968254,0.004343915,0.020677249,0.007232804,0.003306878,0.006814815,0.016449735,0.015899471,0.007333333,0.090349206,0.006037037,0.008259259,0,0.005291005,0,0,0,0,0.010582011,0,0,0.031746032,1
5291,149,115,0,4018,125,75.952,0,0,1,0,0.048,0.072,0.152,0.048,0.064,0,0.024,0,0,0.008,0.104,0.016,0.032,0.056,0.032,0.024,0.008,0.008,0.008,0.048,0.048,0.088,0.048,0.064,0.136,4.576,0.376,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0.64,9.26656,8.04424,8.04224,0.168,0,0.024,0.272,0.096,0.014352,0.008256,0.00912,0.006792,0.026088,0.0028,0.005712,0.012752,0.056248,0.012752,0.00192,0.014488,0.01624,0.016136,0.002808,0.009112,0.00508,0.004456,0.008072,0.018944,0.008624,0.006072,0.031896,0.002984,0.005736,0,0.032,0,0,0,0,0.024,0,0,0.016,1
14867,3705,2417,4,5734,96,47,0,0,0.71875,0.28125,0.072916667,0.125,0.083333333,0.03125,0.03125,0,0,0,0,0,0.03125,0.010416667,0.03125,0,0.052083333,0.010416667,0.03125,0.041666667,0.020833333,0.145833333,0.083333333,0.072916667,0.0625,0.0625,0.104166667,36.5,0.145833333,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40625,0.302083333,6.003229167,4.772604167,4.966041667,0.21875,0.010416667,0.083333333,0.041666667,0,0.011739583,0.007197917,0.004479167,0.004927083,0.025635417,0.003041667,0.003020833,0.005947917,0.333010417,0.007375,0.001270833,0.010416667,0.009458333,0.0095,0.002270833,0.0035,0.004145833,0.004479167,0.001083333,0.006072917,0.004572917,0.002770833,0.09890625,0.00121875,0.00409375,0,0,0.010416667,0,0,0,0.010416667,0,0,0,1
9324,330,334,1,13054,1374,55.33842795,0.00363901,0.954148472,0,0.042212518,0.07860262,0.049490539,0.060407569,0.100436681,0.085152838,0.093158661,0.085152838,0.056040757,0.043668122,0.072780204,0.028384279,0.034206696,0.019650655,0.004366812,0.013828239,0.004366812,0.002183406,0.002911208,0.00727802,0.029839884,0.0356623,0.031295488,0.015283843,0.045851528,0.27510917,2379.888646,0.409024745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202328967,0.318049491,3.862481805,3.397947598,3.439483261,0.171761281,0.040029112,0.095342067,0.142649199,0.023289665,0.028745269,0.017658661,0.020004367,0.026586608,0.025604076,0.006216885,0.016587336,0.018942504,0.30594687,0.014296943,0.005533479,0.016083697,0.032126638,0.015951965,0.003518195,0.013701601,0.008142649,0.003828239,0.005610626,0.023926492,0.016343523,0.008704512,0.095149199,0.006517467,0.009744541,0,0.005094614,0.002911208,0,0,0,0.005094614,0,0,0.008005822,0
65742,822,211,7,28053,1450,64.38689655,0.032413793,0,0.729655172,0.237931034,0.057241379,0.064827586,0.055172414,0.033793103,0.048275862,0.07862069,0.07862069,0.064137931,0.062068966,0.004137931,0,0,0,0,6.90E-04,0.009655172,0.017241379,0.064827586,0.077931034,0.093793103,0.071724138,0.067586207,0.027586207,0.022068966,0.3,197.0558621,2.687586207,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291034483,0.371034483,5.408441379,4.450351724,4.590062069,0.019310345,6.90E-04,0.004827586,0.41862069,0.023448276,0.015058621,0.0146,0.019997241,0.020051724,0.025516552,0.005415172,0.011842069,0.013066207,0.240567586,0.01100069,0.004801379,0.014756552,0.025832414,0.012816552,0.003595172,0.013736552,0.006845517,0.003454483,0.008982759,0.01464,0.01406,0.007297931,0.071053793,0.004828966,0.00692069,0,0.045517241,0.006896552,0,0.002758621,0,0.006206897,0,0,0.008965517,0
54131,1862,1118,11,4951,57,79.47368421,0,0.649122807,0,0.350877193,0,0.01754386,0,0,0,0,0.01754386,0.052631579,0.035087719,0.035087719,0.035087719,0.052631579,0.035087719,0.052631579,0,0.052631579,0.052631579,0.01754386,0.01754386,0.298245614,0,0.105263158,0.122807018,0,0.280701754,1417.842105,0.280701754,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385964912,0.684210526,7.833333333,7.106315789,7.097719298,0.105263158,0.070175439,0.105263158,0.157894737,0.035087719,0.032052632,0.016947368,0.015105263,0.010824561,0.025421053,0.008421053,0.009017544,0.007491228,0.171403509,0.016263158,0.00254386,0.015263158,0.019631579,0.018263158,0.003175439,0.013403509,0.005140351,0.010333333,0.003736842,0.013526316,0.016526316,0.004578947,0.095122807,0.002877193,0.007017544,0,0,0.01754386,0,0,0,0,0,0,0,1
3455,154,342,4,4537,112,95.28571429,0,0,1,0,0.035714286,0,0.008928571,0.008928571,0.008928571,0.008928571,0,0,0,0,0,0.008928571,0.169642857,0.133928571,0.107142857,0.035714286,0.053571429,0.008928571,0.125,0.089285714,0.008928571,0.053571429,0.089285714,0.044642857,0.616071429,681.9821429,0.241071429,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508928571,0.651785714,8.250892857,6.828482143,7.123125,0.008928571,0,0,0.017857143,0.089285714,0.021401786,0.01325,0.017196429,0.0199375,0.025419643,0.005598214,0.014116071,0.011705357,0.172017857,0.010669643,0.004821429,0.0195,0.025526786,0.019107143,0.003785714,0.0110625,0.006321429,0.004258929,0.006910714,0.013669643,0.013732143,0.007776786,0.057401786,0.004758929,0.007669643,0,0.017857143,0,0,0,0,0,0,0,0,1
1910,223,208,0,3164,80,60.3,0,0.9875,0,0.0125,0.0125,0,0,0,0,0,0.025,0.0125,0.0375,0.075,0,0.05,0.0125,0.0375,0.0125,0.0125,0.1,0.125,0.05,0.025,0.0625,0.1125,0.175,0.0625,0.35,351.5875,0.15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.3,4.081,3.565,3.587375,0.05,0,0.0125,0.0875,0.025,0.032425,0.0163875,0.0151625,0.023875,0.0251125,0.0049375,0.0123125,0.014075,0.14705,0.0163625,0.0041375,0.010375,0.0288875,0.01525,0.00265,0.0115625,0.0069125,0.0037,0.007275,0.0163125,0.0148125,0.0068,0.062475,0.0054,0.0088875,0,0,0.0125,0,0,0,0.0375,0,0,0,1
9076,387,198,3,8385,417,56.98321343,0.208633094,0,0.788968825,0.002398082,0.002398082,0.016786571,0.007194245,0,0,0,0.009592326,0.007194245,0.023980815,0.016786571,0.052757794,0.028776978,0.03117506,0.035971223,0.040767386,0.040767386,0.057553957,0.076738609,0.074340528,0.1558753,0.086330935,0.146282974,0.040767386,0.047961631,0.21822542,2261.688249,0.278177458,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20383693,0.455635492,4.817410072,4.426834532,4.408369305,0.033573141,0.009592326,0.021582734,0.163069544,0.021582734,0.031534772,0.017717026,0.017446043,0.021757794,0.025023981,0.005371703,0.013633094,0.017074341,0.213273381,0.012834532,0.004354916,0.014455635,0.026738609,0.013067146,0.003592326,0.014604317,0.00747482,0.004035971,0.004956835,0.020009592,0.013990408,0.008218225,0.076242206,0.00546283,0.008997602,0,0.026378897,0.004796163,0,0,0,0.014388489,0,0,0.011990408,1
3710,209,178,2,284,39,85.64102564,0,0,1,0,0,0,0,0,0,0,0,0.025641026,0,0.025641026,0.025641026,0.051282051,0.025641026,0,0,0.025641026,0,0.051282051,0.205128205,0.102564103,0,0.128205128,0.230769231,0.102564103,0.128205128,1096.897436,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384615385,0.615384615,9.032820513,7.455897436,7.860512821,0.102564103,0,0,0.051282051,0.025641026,0.045512821,0.018333333,0.022230769,0.018205128,0.024871795,0.005589744,0.013410256,0.010230769,0.180589744,0.019717949,0.00425641,0.017025641,0.026487179,0.016923077,0.004538462,0.019820513,0.006564103,0.006871795,0.004615385,0.01374359,0.014307692,0.013410256,0.079333333,0.004358974,0.005076923,0,0,0,0,0,0,0.025641026,0,0,0.051282051,1
5095,340,384,10,938,413,92.6464891,0.002421308,0,0.888619855,0.108958838,0.03874092,0.06779661,0.07748184,0.036319613,0.043583535,0.026634383,0.016949153,0.01937046,0.002421308,0.004842615,0.043583535,0.089588378,0.053268765,0.123486683,0.065375303,0.04842615,0.050847458,0.016949153,0.012106538,0.01937046,0.016949153,0.021791768,0.046004843,0.05811138,0.036319613,38.062954,0.104116223,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501210654,0.767554479,11.16121065,9.145375303,9.646343826,0.060532688,0.007263923,0.036319613,0.128329298,0.08716707,0.028627119,0.015985472,0.013213075,0.012227603,0.024869249,0.00757385,0.009196126,0.009140436,0.189493947,0.015680387,0.002927361,0.01496368,0.022397094,0.017932203,0.0032954,0.009941889,0.00501937,0.006409201,0.003711864,0.013486683,0.014336562,0.008757869,0.092784504,0.002600484,0.008709443,0,0.012106538,0.004842615,0,0.002421308,0,0.007263923,0.002421308,0,0.004842615,1
20754,655,309,1,15770,419,67.70883055,0,0.997613365,0,0.002386635,0.121718377,0.126491647,0.095465394,0.229116945,0.040572792,0.016706444,0.016706444,0.002386635,0,0,0,0.00477327,0,0,0.011933174,0.021479714,0.023866348,0.023866348,0.014319809,0.026252983,0.026252983,0.090692124,0.050119332,0.057279236,0.417661098,108.2983294,0.692124105,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434367542,0.393794749,6.597565632,5.23928401,5.438353222,0.076372315,0.014319809,0.009546539,0.109785203,0.062052506,0.020813842,0.010899761,0.012322196,0.009424821,0.024816229,0.004642005,0.006873508,0.006868735,0.304942721,0.011331742,0.002212411,0.015749403,0.015095465,0.009112172,0.003945107,0.014245823,0.003830549,0.005124105,0.002973747,0.014064439,0.009553699,0.00648926,0.094159905,0.002403341,0.006708831,0,0.002386635,0,0,0,0,0,0,0,0.007159905,1
1086,107,257,1,3716,42,71.5,0,1,0,0,0.047619048,0.023809524,0.071428571,0.023809524,0,0,0.023809524,0.023809524,0.023809524,0,0.023809524,0.095238095,0,0,0.142857143,0.047619048,0.023809524,0.047619048,0.023809524,0,0.023809524,0.023809524,0.142857143,0.166666667,0.19047619,3339.071429,0.261904762,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.523809524,5.381428571,5.198809524,5.235238095,0.119047619,0,0,0.023809524,0.119047619,0.02752381,0.02002381,0.023809524,0.030261905,0.024619048,0.008738095,0.01952381,0.015619048,0.188738095,0.015190476,0.004952381,0.022095238,0.034071429,0.021761905,0.004571429,0.016119048,0.009880952,0.004071429,0.005547619,0.023904762,0.021071429,0.008904762,0.084333333,0.006857143,0.01397619,0,0.047619048,0,0,0,0,0,0,0,0,1
7131,332,439,18,185,203,96.01970443,0.088669951,0.84729064,0,0.064039409,0.009852217,0,0,0,0.004926108,0.024630542,0.054187192,0.014778325,0.147783251,0.083743842,0.049261084,0.064039409,0.118226601,0.024630542,0.024630542,0.024630542,0.0591133,0.049261084,0.039408867,0.039408867,0.044334975,0.098522167,0.019704433,0.004926108,0.187192118,571.0935961,0.157635468,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359605911,0.63546798,7.294187192,6.310640394,6.543054187,0.004926108,0,0.014778325,0.068965517,0.054187192,0.035812808,0.025285714,0.022576355,0.026536946,0.024364532,0.009197044,0.018261084,0.014374384,0.218004926,0.020438424,0.006009852,0.019541872,0.034546798,0.020817734,0.004921182,0.016423645,0.010940887,0.010118227,0.006359606,0.02073399,0.020256158,0.010945813,0.085118227,0.007162562,0.01070936,0,0.009852217,0.004926108,0,0,0,0.014778325,0,0,0,1
73360,2589,1627,13,8411,2955,51.28730964,0,0.891032149,0,0.108967851,0.057191201,0.050423012,0.061252115,0.052791878,0.063959391,0.113705584,0.092047377,0.078172589,0.041962775,0.028426396,0.008460237,0.004060914,0.004399323,3.38E-04,0.001692047,0.008121827,0.029103215,0.047038917,0.052453469,0.042978003,0.039593909,0.040947547,0.031472081,0.049407783,0.20676819,245.723181,0.285617597,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145177665,0.32250423,3.200538071,2.748040609,2.843614213,0.093062606,0.033840948,0.104230118,0.090693739,0.021996616,0.022268697,0.015174281,0.020241624,0.026913029,0.024333333,0.005219628,0.018187817,0.020003384,0.337805076,0.012405753,0.00529577,0.014543824,0.028399662,0.015571235,0.003458883,0.014050761,0.007241624,0.002827073,0.006166836,0.019479526,0.015225042,0.007795262,0.104020305,0.006186802,0.007910998,0,0.004399323,0.001692047,6.77E-04,0,0,0.002030457,3.38E-04,3.38E-04,0.006091371,0
